StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.8873989109273184,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.6523820275596715,-0.5057986340936149,-1.1183610721647608,2.119028598321671,0.7770412012963435,1.1016744483092549,1.0341485973804223,1.1223068058154464,0.9329569896351692,1.1510965102691737,0.9788421149611716,1.182041097238364,0.9307879981557564,0.9050745949465396,-0.1570014487627117,0.7373996215614015,1.2093359589003558,0.9091362166089508,0.3688716164020305,0.0,0.9996831617681724,-0.2807138970179297,1.6590630420486523,-1.0683293607901725,1.0429950398999084,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999966513241065,1.2419653190100445e-27,3.348675893425147e-06
-1.7003542781304375,-1.231558482724579,0.9547563823936708,-1.3296952697394746,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.072087868932624,-0.1842324719333201,-0.2354947341012155,-0.265686336490963,-0.0936124239684877,-0.1712220390729996,0.0106560897316943,-0.3074933961695706,-0.269952287933452,-0.0248401724407119,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,0.1996021128081381,-0.1629983957028417,0.1321532078424143,-0.3552773014623875,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,4.573773753308768e-05,0.0009503397763543076,0.9990039224861126
-0.8888538336059671,-1.231558482724579,0.9547563823936708,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.8165712946999156,0.3444906780141343,0.7634632170645402,0.7975928138079837,-0.0054408178921002,0.7706180597509068,0.491665707361626,0.4739017479132804,0.5284781084866915,-0.4256655032110793,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.0990470967986758,-1.3256799531738563,-0.2708837278545884,0.0836685047355403,-1.0683293607901725,1.0429950398999084,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9960802027451667,3.0422630709868724e-19,0.0039197972548333055
-0.3178313232524552,0.8119793042939372,-0.4559982054185411,0.0402489615142339,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,0.4080936628629947,0.6121159761356857,0.8536916771698347,0.1417978887733038,0.3598415501386489,0.1032214334319799,0.3066620082731909,-0.0327841658279432,0.4046904501269798,-0.5378965958267826,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.2144342914194908,0.3654932213294375,-0.1971574591295269,-0.7641583264138821,0.9360409221182184,-0.067552909265179,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0018122260771489122,4.717152649257835e-10,0.9981877734511357
-1.3431361195059888,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.5055875240851693,1.611620119134173,0.7687939824846146,2.3011392865232088,2.3935841996797227,0.1977886952684983,0.0583471164864043,0.3688716164020305,2.093309600996804,1.9509680724262757,2.093271955929049,1.268220885845018,0.9360409221182184,1.8487089091411104,5.250850271282601,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999983178,1.0034679261893775e-42,1.6821912960519631e-12
-0.779388222545721,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.8377653742922195,1.6499799371436523,1.755976278222776,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.7044608629039573,1.2257348595628337,1.0720689188802486,1.5654919106205625,1.2093359589003558,2.6107144168540435,1.7632604286876223,0.8240504601678417,1.316778131987541,0.8694158950930284,1.6229853045529328,-1.0683293607901725,1.0497943130580625,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999996403053,4.97235442309691e-38,3.5969482186908257e-10
-1.149977813407276,0.8119793042939372,-0.1033095584654881,1.4101931927679423,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,2.119028598321671,-0.2441528782959606,0.1095026113708209,0.1125293263049188,-0.44396068504408,-0.3833191296480475,-0.2897317203819683,-0.2298487190832711,-0.4173770883062214,-1.7058891249061128,-2.048438979381872,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-2.176016599973342,-1.431378276580312,-2.541652804586481,-1.401531688838271,-1.0683293607901725,-1.080644609830065,5.250850271282601,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,4.4937727247172565e-05,0.014400142789339638,0.9855549194834131
-0.7798731967719373,0.8119793042939372,-1.5140641462777005,0.0402489615142339,0.4445376811528271,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.1928751199817131,-0.8696143329763175,-1.2344526852669713,-1.106122551098514,-0.7360055539535987,-1.1442488961361084,-1.586542512398463,-1.1133071385050108,-1.1426552793694222,0.3439191318680255,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.430376502049768,-0.1629983957028417,-0.1774971208028439,0.5827438734263352,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,8.241788247929755e-18,0.9999998898144987,1.101855012351862e-07
-0.8964748571607944,-1.231558482724579,1.660133676299777,1.4101931927679423,1.5414573898653257,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.2785236556894553,-1.2743160033064682,-1.2602322452970554,-1.6409455967578646,-1.220949387373731,-1.718085247737429,-1.8517144810918864,-1.5223186592358782,-1.4149881277607892,-1.219299658136407,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.7076803394535638,-2.0655682170190475,-1.4947397886906084,-1.7322442825490387,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.408636797071805e-23,0.9999999999613138,3.8686116712244575e-11
-1.530336170825473,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-0.6523820275596715,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,0.2960917315528711,0.7296100094573421,0.6861245369742888,0.6766209344326548,0.3661395220012479,0.9265518509469178,0.6150015067539157,0.8279714225758222,0.7636746593701451,-0.0889722253639716,1.0720689188802486,1.5654919106205625,0.0,0.9091362166089508,-1.0255171958835614,0.2810518972463605,1.1053814851746289,1.7344707814670832,0.8352880358963762,0.9360409221182184,1.4260207611425617,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9994616421870212,3.3957899708721207e-22,0.0005383578129788299
-1.0166099011977987,0.8119793042939372,0.6020677354406179,-1.3296952697394746,0.9929975355090764,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.3026800804534665,-0.0928482237942541,0.0094110861845826,-0.3229888056687505,-0.2573596923960654,0.0034238070665328,-0.0571785999340648,-0.1365632084014469,-0.1461646295737397,-0.8505403538276696,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,0.959800100898212,-0.1629983957028417,-0.3298647428346373,-0.0005128827544731,0.9360409221182184,0.323405297328653,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.722153173155157e-05,4.1549011378787713e-07,0.9999623629781546
-1.159261605737702,0.8119793042939372,0.9547563823936708,0.0402489615142339,0.9929975355090764,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.1116179623361968,0.2008868595098875,0.0545253162372298,0.1608987118325664,0.416523296902041,0.8142795212857901,0.3991638578174082,0.1747739193190639,0.3489860038651088,-0.1851703047488589,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.6013207675010463,-0.902886659548033,-0.3102044045079544,-0.2410311327259406,-1.0683293607901725,-0.0822846677745116,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.0019116596328308526,1.0493055582857418e-09,0.9980883393178634
-1.318471716001275,0.8119793042939372,0.2493790884875648,1.4101931927679423,1.5414573898653257,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-1.146756677677545,-1.378755144036829,-1.2924566953346603,-1.5454414814615516,-1.5043581211906916,-1.1255368411925872,-1.4755402929454018,-1.3330745227783125,1.648756416642087,-1.3876462970599617,2.3011392865232088,2.3935841996797227,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,1.910047586010804,-1.431378276580312,1.990055179713963,-1.503751945076145,-1.0683293607901725,-1.080644609830065,5.250850271282601,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.858446449793324e-20,0.9999999952089449,4.7910550043865395e-09
-1.2287514841512632,-1.231558482724579,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.2507412271965559,0.1813045206229446,-0.1065969339507953,0.28823753222765,0.2023922535736708,0.3527154993455973,0.1154915192151409,-0.0327841658279432,0.0457062408838144,-1.3395472573675171,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,0.3688716164020305,-1.056082063947787,4.693948492404936e-16,-1.6765979182124264,-1.575907420067585,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.001922760683130708,1.4063348990064297e-06,0.9980758329819702
-0.3880833040214993,-1.231558482724579,1.307445029346724,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.889043132606467,0.40976514097061,0.8794712371999182,0.950399398282084,0.4417151843524375,1.3319797080565468,0.8123387857815801,0.8584946703915579,0.8503260202219428,-0.5699626222884124,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.3014143433559159,0.4711915447358935,0.4663789593960264,-1.4857130763282846,0.9360409221182184,1.0577267984092416,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9997554035976711,3.2885992789177187e-23,0.00024459640232896477
-0.6645186129647792,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,1.7389401407832867,1.8131660945348425,1.678637598132523,1.7526339667711095,1.4556886542308969,1.6999834552791326,1.6756893815276113,1.652099113600704,1.648756416642087,1.0734212338700937,-0.1570014487627117,0.7373996215614015,0.0,0.9091362166089508,0.3688716164020305,0.0842149181873232,0.5768898681423494,0.8006047109496381,1.6951407795443725,0.9360409221182184,1.8419096359829563,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999975016,3.80148977496228e-43,2.49848521435977e-12
-1.0865847538375764,-1.231558482724579,0.9547563823936708,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.6394538123316907,-0.4061656459853387,-0.3772823142666775,-0.3866582158662926,-0.452596820136638,-0.4269534566344578,-0.6306900671082143,-0.5638886778217561,-0.468012541308991,-1.0669860324436675,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,0.3688716164020305,0.0,-1.3256799531738563,-1.666767749049085,-1.702179501302605,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,9.809994508008704e-08,0.6660083424324919,0.3339915594675631
-0.3971592502549754,-1.231558482724579,1.660133676299777,0.0402489615142339,0.9929975355090764,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.5142751832203765,-1.0262730440718593,-0.8413143948081904,-0.7113722078737553,-0.8241771600299862,-0.5329884346477453,-0.4641867379286223,-0.899644403794856,-0.5732320509147464,0.3920181715604691,-0.1570014487627117,-0.9187849565569198,1.2093359589003558,0.0583471164864043,0.3688716164020305,-0.0108098303239353,-1.1142833063609443,0.795689626367967,0.0956944172341139,-1.0683293607901725,-0.489107845070702,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,4.2312335074231856e-14,0.9991513084453053,0.0008486915546524196
-1.021390361427645,-1.231558482724579,1.307445029346724,0.0402489615142339,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,0.1116179623361968,0.3836553557880197,0.4734431667260949,0.116330124694287,0.3409476345508514,0.2154937630931077,0.3128287982428053,0.0526809280561183,0.256145260095325,0.2797870789447669,-0.1570014487627117,0.7373996215614015,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.0977898822603604,-0.6914900127351211,-0.2463083049462346,-0.1207720077402069,-1.0683293607901725,0.068432553897893,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.002007203204804268,1.72188831008e-09,0.9979927950733073
-0.7872170921974981,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.4879217876179944,-0.3408911830288624,-0.4868454443945346,-0.3357226877082592,-0.5785562573886206,-0.3084437753254892,-0.2298487190832711,-0.4601096352482525,-0.3318461171133078,-0.8585568604430766,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,-0.49272105491675,-0.6914900127351211,0.5695957356111122,-0.902456320147476,-1.0683293607901725,-0.1616095212863037,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,1.865147563663207e-08,0.03314190416122979,0.9668580771872947
-0.5145922950316318,0.8119793042939372,-1.1613754993246472,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.2565616381492978,0.5598964057705049,0.3187658065455911,0.3009714142671581,0.529886790428825,0.6396336751462581,0.1278250991543702,0.2541343636399784,0.3366072380291379,0.7687939824846146,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,-1.0255171958835614,0.1113648463333976,-1.0085849829544884,-0.1627518670578314,-0.3252125202159541,0.9360409221182184,-0.0720857580372813,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.001843649809484457,3.4696354873396115e-10,0.9981563498435521
-1.2773874708375244,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,1.8048236297892415,1.4802663334568151,1.6012989180422714,1.5743596182179933,1.5627541758950816,1.475438795956877,1.5215196322872486,1.652099113600704,1.4754536949384902,0.7046619295613561,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.9091362166089508,0.3688716164020305,1.0955497416285822,0.682588191548805,0.486039297722709,2.02585337325514,0.9360409221182184,1.7841158141386508,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999632643,1.1957886491197102e-40,3.673573968256099e-11
-1.3673848308168028,0.8119793042939372,1.660133676299777,0.0402489615142339,0.4445376811528271,0.3989966041690856,0.8941656007968387,-0.4719143482971525,1.5215246270636351,1.6695622760305948,1.781755838252859,1.6125612643365177,1.7265014443226587,1.6376099388007286,1.6756893815276113,1.652099113600704,1.4754536949384902,1.153586300024167,2.3011392865232088,0.7373996215614015,0.1977886952684983,0.9091362166089508,1.7632604286876223,0.8715628344234715,0.5768898681423494,0.8399253876030042,0.7571196046556494,0.9360409221182184,1.862307455457417,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999924598,9.553797500200097e-42,7.540275445499683e-12
-1.2694893191534309,0.8119793042939372,-0.1033095584654881,1.4101931927679423,0.9929975355090764,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.1848577381906011,-0.5497694644895855,-0.5835187945073499,-0.5904003284984257,-0.4337029045488405,-0.6577354676045543,-0.2298487190832711,-0.5272607804428727,-0.4246868608830922,-0.5378965958267826,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-1.185044222641639,-0.797188336141577,0.2943509990375493,-0.1869145264823605,0.9360409221182184,-0.1729416432165597,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.3085283500311126e-09,0.1616337828361563,0.8383662138553154
-1.1552432478633383,0.8119793042939372,-1.1613754993246472,1.4101931927679423,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.744867394741219,-0.6999007292894798,-0.9766570849661316,-1.297130781691139,-1.0005203721827618,-1.16919830272747,-0.9390295655889396,-1.259818728020545,-0.987920706419782,-1.7243395749070698,-0.1570014487627117,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-1.0289321358017125,-2.2769648638319597,-1.4947397886906084,-1.347415082594691,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.3614948665560572e-16,0.9999987579353837,1.2420646161570286e-06
-1.6973058687085067,-1.231558482724579,-0.1033095584654881,0.0402489615142339,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.8239275815483651,-1.2808434496021155,-0.6995268146427278,-1.0679209049799887,-0.6667278634650081,-1.0444512697706616,-0.6923579668043591,-0.5333654300060199,-0.6722621776025162,-1.243349177982629,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.67598306990275,1.6338731022069082,-0.2512233895279054,-0.1869145264823605,-1.0683293607901725,-0.6828871300780796,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,1.5266942067443076e-17,0.9999797698384338,2.023016156613882e-05
-0.6981896806706523,0.8119793042939372,0.6020677354406179,1.4101931927679423,-1.2008418819159208,-0.5057986340936149,0.8941656007968387,2.119028598321671,-0.6789839057352641,-0.6933732829938324,-1.1313344451466352,-0.6859044437947386,-1.0068183440453609,-0.4955643247607023,-0.7540258665005045,-0.6066212247637872,-0.7403453897003581,-0.5699626222884124,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-1.6432310837586883,0.3688716164020305,-0.8049452285966017,-0.902886659548033,-1.3866079278938517,-1.473687163829711,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.5449742016705655e-12,0.998353875599982,0.0016461243944728855
-0.9317394116099496,0.8119793042939372,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,0.3158567782546578,0.657808100205219,0.383214706620801,0.2245681220301079,0.5109928748410281,0.4899372355980874,0.2943284283339616,0.2419250645136841,0.3366072380291379,0.408051184791284,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,-0.7924419836361422,0.3688716164020305,0.0,-0.4800933659222092,-0.339694911997979,-0.3372384327145277,-1.0683293607901725,0.0242372783698946,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.012385649531779109,6.142013399880174e-11,0.9876143504068009
-0.6435261571728459,0.8119793042939372,-1.5140641462777005,0.0402489615142339,-0.1039221732034221,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.1269916309757584,-0.954471134819736,-1.5566971856430216,-1.0679209049799887,-1.2524392466867271,-1.1005874346012257,-1.5742089324592334,-1.2292954802048086,-1.1921703427133072,-1.1792171250593704,-1.386071816405672,-1.7468772456160804,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-1.8570049442569716,-2.171266540425503,-1.4259286045472177,-1.702179501302605,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.3707029342743677e-19,0.9999999823898792,1.7610120906338484e-08
-0.9663804277682556,-1.231558482724579,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.657129851474797,1.72020347246006,1.6999834552791326,1.6571890116187682,1.652099113600704,1.7044608629039573,-0.626078168596263,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.1520897385525083,4.693948492404936e-16,1.3019433382800565,1.4546225295729047,0.9360409221182184,1.0350625545487295,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999988835264,3.2211842043489337e-37,1.1164734761183077e-09
-0.3199790662542702,0.8119793042939372,-1.5140641462777005,-1.3296952697394746,-0.6523820275596715,1.303791842431786,0.8941656007968387,-0.4719143482971525,-0.2046227848923872,-0.2625618274810913,-0.3321680842140309,0.0017251863387121,0.0008571539704987,-0.2710196654384468,-0.155847239447897,0.0282623298035292,-0.1028389491478402,1.867055388795421,1.0720689188802486,-0.0906926674977591,1.2093359589003558,1.759925316731497,0.3688716164020305,0.4371639840862861,0.8939848383617169,3.492377645152632e-16,1.5327909608136323,0.9360409221182184,0.3528688143473185,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,7.321823853003178e-05,4.6847047303812493e-07,0.999926313290997
-1.017649131682548,-1.231558482724579,1.660133676299777,0.0402489615142339,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,1.080105250723736,1.0559823242397215,1.1501566175158005,1.1159398647956924,1.4934764854064917,1.6999834552791326,1.2810148234722825,1.2736108406855735,1.2897722073989215,0.3920181715604691,-0.1570014487627117,0.7373996215614015,2.2208832225322133,1.759925316731497,0.3688716164020305,0.7561756398026566,-0.0573000722963858,0.9972080942164688,0.8833916858906695,-1.0683293607901725,0.9976665521788848,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999997436971744,1.5211786149664008e-30,2.5630282555693424e-07
-1.32470709890977,-1.231558482724579,-1.1613754993246472,1.4101931927679423,-0.1039221732034221,0.3989966041690856,0.8941656007968387,2.119028598321671,0.1643247535409609,0.3118534465358965,0.3252106965531121,0.3073383552869127,0.3031598033752569,0.1281708400233417,0.4114974377566375,0.2419250645136841,0.1694938992435261,-0.6421111818270779,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,0.0,4.693948492404936e-16,-0.1873272899661853,-0.3312254764652409,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.0035509693889856433,5.9555387837586214e-08,0.9964489710556265
-1.707074635265149,-1.231558482724579,0.6020677354406179,-1.3296952697394746,1.5414573898653257,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.5925674320796684,0.5729512983617998,0.8730263471923974,0.5683829370968339,0.3787354657264465,0.7331939498638639,0.4978324973312404,0.4739017479132804,0.485152428060792,1.2337513661782404,1.0720689188802486,-0.0906926674977591,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,-0.1397719890177875,0.3654932213294375,-0.2217328820378807,-0.3793291264595342,-1.0683293607901725,1.0180643716533453,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9941940481793192,8.287490001828691e-19,0.00580595182068088
-0.9100541354948504,0.8119793042939372,-0.1033095584654881,1.4101931927679423,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.4146820117635901,0.2531064298750683,0.1963128964026918,0.3646408244647002,0.6999320307190011,0.3215287411063952,0.5533336070577709,0.4494831496606907,0.3551753867830948,0.6565628898689125,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.6216832136106016,0.4711915447358935,-0.3151194890896252,0.2279794547184212,-1.0683293607901725,-0.0596204239139997,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.008063523243092527,4.382098337133078e-11,0.9919364767130864
-0.5553994120661161,-1.231558482724579,0.6020677354406179,1.4101931927679423,-0.1039221732034221,1.303791842431786,-1.1183610721647608,2.119028598321671,-1.2060518177829045,-1.3069532347847062,-0.9573224149435684,-1.0742878459997434,-1.0572021189461538,-1.487303236767333,-1.5742089324592334,-1.0400513437472434,-1.1240871306154658,-1.3235142441367025,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,0.3688716164020305,-1.8570049442569716,4.693948492404936e-16,-1.2833911516787655,-1.8885811450304928,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,7.006766375681633e-19,0.9999999546618893,4.5338110826856246e-08
-0.8185325708046065,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-1.2008418819159208,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.0611081419698036,-1.4440296069933054,-1.3955749354549964,-1.2589291355726144,-1.756276995694657,-1.5621514565414183,-1.5187078227327029,-1.0339466941840965,1.611620119134173,-1.900702720446032,2.3011392865232088,2.3935841996797227,-0.8137585683633592,-1.6432310837586883,-1.0255171958835614,1.910047586010804,-0.1629983957028417,1.881923318917206,-1.5278037700732916,0.9360409221182184,-1.080644609830065,5.250850271282601,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,9.998724155149262e-21,0.9999999961008603,3.899139629922291e-09
-0.8190868270631394,0.8119793042939372,0.9547563823936708,0.0402489615142339,0.4445376811528271,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.6723955568346682,-0.7325379607677182,-0.8348695048006689,-1.1315903151775308,-0.7989852725795897,-0.7575330939700013,-0.5196878476551529,-0.8813304551054145,-0.6227471142586313,-0.0488896922869349,-0.1570014487627117,-0.9187849565569198,0.0,-0.7924419836361422,0.3688716164020305,-0.4180587525150462,0.7882865149552609,-0.2217328820378807,0.1317721547298341,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,3.654891753445386e-12,0.9993425446628962,0.0006574553334489059
-0.1748332085509691,0.8119793042939372,1.307445029346724,-1.3296952697394746,-0.1039221732034221,0.3989966041690856,0.8941656007968387,2.119028598321671,0.4542121051671634,0.6904453316834562,0.7892427770946249,0.708455639531425,0.6810381151312042,0.5398360487808109,0.6211682967235301,0.5471575426710472,0.7451065106161876,0.4160676914066921,2.3011392865232088,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.387411469198878,0.7882865149552609,0.8939913180013823,1.4967132233179117,0.9360409221182184,1.5234770097427628,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9998865854719309,5.431572209428516e-23,0.00011341452806911623
-1.4895290537909889,-1.231558482724579,-0.4559982054185411,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.5472169277233538,-0.1581226867507297,-0.1194867139658376,-0.0619442238588293,-0.0054408178921002,0.3340034444020758,-0.2051815592048131,-0.203714353596067,-0.0904601833118693,1.1054872603317234,-0.1570014487627117,1.5654919106205625,1.2093359589003558,0.9091362166089508,1.7632604286876223,0.4100140559402127,4.693948492404936e-16,0.9677175867264436,1.5207650483150588,-1.0683293607901725,-0.0822846677745116,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.669673716223103e-06,1.8725310670435037e-05,0.9999776050156133
